Id,Age,Sex,LikeMusic7,LikeTV7,LikeDrawing7,LikeComputer7,LikeOutSport7,LikeInSport7,FriendCount7,LikeFriendPlay7,LikeAlone7,FunFamily7,LikeSchool7,SadSchool7,TiredSchool7,FedSchool7,FriendTalk7,Bullied7,BullyOthers7,ChildLeftOut7,EverHomeless17,CurrHomeless17,MumCont17,MumSee17,MumSpeak17,DadCont17,DadSee17,DadSpeak17,agg_score17,AgeDepDiag17,DeprsTreatCurr17,DeprsTreat17,FirstCigAge17,FirstAlchAge17,FirstAlchDrinkAge17,AlchDrinkYr17,AlchDrinkMon17,AlchDrinkExcs17,AlchDrinkExcsAge17,AlchDrinkExcsNum17,AcidY/N17,EcstasyY/N17,SpeedY/N17,SemeronY/N17,KetamineY/N17,MephedroneY/N17,PsychoactiveY/N17,SpeedY/N17.1,FriendSpend17,GamesSpend17,SocialmedSpend17,SocialmedAddict17,ParentsDiv7,Parentsdiv17,FightChildTeach7,UpsetTeach7,ChildBullyTeach7,DepressionTeach7
M10249L,7.4,1.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,4.0,5.0,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,4.0,5.0,NaN,NaN,NaN,NaN
M10356N,7.1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,NaN,6.0,1.0,2.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,2.0,2.0,4.0,5.0,NaN,NaN,NaN,NaN
M10400Z,7.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,4.0,5.0,1.0,NaN,NaN,NaN,15.0,2.0,14.0,3.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,4.0,5.0,1.0,1.0,1.0,NaN
M10455Q,7.2,2.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,NaN,NaN,NaN,NaN,2,2.0,5.0,1.0,NaN,NaN,NaN,16.0,2.0,15.0,5.0,4.0,2.0,16.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,5.0,3.0,4.0,5.0,NaN,NaN,NaN,NaN
M10462P,7.4,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,3.0,1.0,1.0,NaN,NaN,NaN,14.0,2.0,13.0,5.0,1.0,2.0,15.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,7.0,8.0,4.0,4.0,5.0,1.0,1.0,1.0,NaN
M10537R,7.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,3.0,5.0,1.0,NaN,NaN,NaN,16.0,2.0,14.0,4.0,1.0,2.0,15.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,5.0,3.0,4.0,5.0,NaN,NaN,NaN,NaN
M10554S,6.9,1.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,3.0,1.0,1.0,NaN,NaN,NaN,NaN,2.0,15.0,5.0,7.0,2.0,15.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,5.0,2.0,4.0,5.0,NaN,NaN,NaN,NaN
M10567X,6.9,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,5.0,5.0,1.0,NaN,NaN,NaN,NaN,2.0,16.0,6.0,4.0,2.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,1.0,4.0,1.0,1.0,1.0,NaN
M10597D,7.3,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,NaN,NaN,NaN,NaN,2,3.0,1.0,1.0,NaN,NaN,NaN,NaN,2.0,15.0,3.0,2.0,2.0,15.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,6.0,3.0,2.0,2.0,4.0,1.0,2.0,1.0,NaN
M10603J,7.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,1.0,2.0,1.0,1.0,1.0,1.0
M10679E,6.8,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,2.0,2.0,1.0,NaN,NaN,NaN,15.0,2.0,14.0,6.0,7.0,2.0,16.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,2.0,2.0,2.0,4.0,5.0,2.0,1.0,1.0,NaN
M10690Z,7.2,1.0,NaN,NaN,NaN,NaN,NaN,NaN,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,2.0,6.0,1.0,NaN,NaN,NaN,NaN,2.0,15.0,6.0,2.0,2.0,15.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,6.0,2.0,6.0,4.0,1.0,1.0,1.0,NaN
M10722Q,7.3,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,14.0,5.0,6.0,2.0,15.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,3.0,1.0,2.0,1.0,1.0,1.0,NaN
M10762Y,7.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,3.0,3.0,1.0,NaN,NaN,NaN,15.0,2.0,16.0,6.0,2.0,2.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,4.0,5.0,1.0,1.0,1.0,NaN
M10789K,7.5,1.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,6.0,2.0,NaN,NaN,NaN,NaN
M10800M,7.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2,3.0,4.0,1.0,NaN,NaN,NaN,NaN,2.0,15.0,7.0,NaN,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,6.0,5.0,2.0,4.0,2.0,NaN,NaN,NaN,NaN
M10811Q,7.2,1.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,3.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2,6.0,5.0,1.0,NaN,NaN,NaN,NaN,2.0,16.0,3.0,1.0,2.0,17.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,6.0,4.0,2.0,2.0,4.0,NaN,NaN,NaN,NaN
M10818X,7.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,3.0,1.0,1.0,NaN,NaN,NaN,NaN,2,3.0,5.0,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,3.0,1.0,6.0,2.0,1.0,1.0,1.0,NaN
M10821S,7.3,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,NaN,NaN,NaN,NaN,2,5.0,4.0,1.0,NaN,NaN,NaN,NaN,2.0,14.0,7.0,NaN,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,5.0,2.0,1.0,4.0,1.0,1.0,1.0,NaN
M10851Y,7.5,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,2.0,1.0,NaN
M10931X,6.9,1.0,3.0,1.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,NaN,NaN,NaN,2.0,3.0,1.0,2.0,2.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,1.0,2.0,NaN,NaN,NaN,NaN
M11005W,7.3,1.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,1.0,NaN,NaN,NaN,NaN,2,7.0,5.0,1.0,NaN,NaN,NaN,13.0,2.0,12.0,4.0,7.0,2.0,12.0,4.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,4.0,8.0,9.0,4.0,4.0,5.0,3.0,3.0,1.0,NaN
M11040Z,7.1,2.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,1.0,7.0,1.0,NaN,NaN,NaN,11.0,2.0,13.0,5.0,7.0,2.0,15.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,1.0,2.0,1.0,1.0,1.0,NaN
M11088R,7.3,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,10.0,2.0,6.0,1.0,4.0,2.0,14.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,3.0,2.0,4.0,5.0,3.0,2.0,1.0,NaN
M11091L,7.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,16.0,2.0,15.0,1.0,1.0,2.0,15.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,1.0,1.0,2.0,NaN,NaN,NaN,NaN
M11103X,7.6,1.0,3.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,No – she has died,NaN,NaN,2,7.0,5.0,1.0,NaN,NaN,NaN,16.0,2.0,14.0,3.0,1.0,2.0,17.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,1.0,4.0,2.0,NaN,NaN,NaN,NaN
M11109D,7.2,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,16.0,3.0,2.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,5.0,2.0,4.0,5.0,1.0,2.0,1.0,NaN
M11115B,7.4,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,14.0,2.0,15.0,3.0,2.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,2.0,NaN,NaN,NaN,NaN,NaN,2.0,3.0,1.0,1.0,1.0,NaN
M11125D,7.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,13.0,2.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,NaN
M11153H,7.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,NaN,NaN,NaN,2.0,2.0,1.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,5.0,2.0,1.0,NaN,NaN,NaN,15.0,2.0,15.0,5.0,4.0,2.0,15.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,3.0,4.0,1.0,1.0,1.0,NaN
M11225G,7.3,2.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,NaN,NaN,NaN,NaN,2,3.0,3.0,1.0,NaN,NaN,NaN,13.0,2.0,12.0,5.0,2.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,4.0,NaN,NaN,NaN,NaN
M11234H,7.4,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,15.0,2.0,16.0,6.0,1.0,2.0,17.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,6.0,3.0,NaN,NaN,NaN,NaN
M11247N,7.1,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,16.0,2.0,2.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,4.0,5.0,1.0,1.0,1.0,1.0
M11286V,7.7,1.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,16.0,4.0,6.0,2.0,16.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,NaN
M11370Q,7.3,1.0,1.0,2.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,16.0,3.0,2.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,1.0,3.0,1.0,1.0,1.0,NaN
M11410F,7.4,1.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,NaN,NaN,NaN,NaN,NaN,2.0,3.0,1.0,2.0,1.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,7.0,1.0,2.0,3.0,1.0,NaN,NaN,NaN,NaN
M11424M,7.5,1.0,3.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,3.0,3.0,1.0,3.0,1.0,3.0,2.0,1.0,NaN,NaN,NaN,2,6.0,7.0,2.0,14.0,2.0,NaN,15.0,2.0,16.0,6.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,4.0,5.0,NaN,NaN,NaN,NaN
M11430K,7.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,9.0,1.0,9.0,1.0,1.0,2.0,NaN,NaN,NaN,NaN
M11432M,7.3,1.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,3.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,16.0,2.0,17.0,6.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,7.0,2.0,5.0,3.0,4.0,7.0,NaN,NaN,NaN,NaN
M11487C,7.3,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,3.0,3.0,1.0,NaN,NaN,NaN,16.0,2.0,15.0,1.0,7.0,2.0,16.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,3.0,2.0,1.0,4.0,NaN,NaN,NaN,NaN
M11508Q,6.9,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,2.0,2.0,1.0,NaN,NaN,NaN,16.0,2.0,16.0,3.0,2.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,6.0,4.0,3.0,1.0,1.0,NaN
M11575B,7.1,2.0,1.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,2.0,14.0,1.0,2.0,14.0,2.0,16.0,7.0,NaN,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,4.0,5.0,1.0,1.0,1.0,NaN
M11578E,7.1,2.0,1.0,2.0,1.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,6.0,6.0,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,2.0,2.0,4.0,NaN,NaN,NaN,NaN
M11590A,7.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,2.0,15.0,2.0,NaN,16.0,2.0,15.0,1.0,1.0,2.0,15.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,7.0,3.0,2.0,4.0,NaN,NaN,NaN,NaN
M11629Y,7.3,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,NaN,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,1.0,2.0,NaN,NaN,NaN,NaN
